TestcaseName,KeywordName,Argument1,Argument2
FTC_88 Validate Credit Card Number,Generate Random Customer Details,,
FTC_88 Validate Credit Card Number,Launch PayNow Application,NON_INTEGRATED_MERCHANT,
FTC_88 Validate Credit Card Number,Enter Customer Details,customer_details,NON_INTEGRATED_MERCHANT
FTC_88 Validate Credit Card Number,Select Payment Type,Lump Sum,
FTC_88 Validate Credit Card Number,Enter Lumpsum Amount,1,
FTC_88 Validate Credit Card Number,Select Payment Method,Credit Card,
FTC_88 Validate Credit Card Number,Enter Credit Card Values,creditcard_details,
FTC_88 Validate Credit Card Number,Validate Errors After Clicking On Process Invoice,creditcard_details.Error_Message,
FTC_88 Validate Credit Card Number,Process Invoice Payment,,
FTC_88 Validate Credit Card Number,Validate Payment Receipt Is Generated,,
