Prompt                                                                                                                                                                                                                         ,Response                                                                                                                                                                                                                 ,Description                                                                                                                                                                               ,Testcase name
"Generate a robot framework test case for testing to Validate Merchant Is Able To View Number(#) And Amount($) Of Invoices, Credit Cards, And ACH Transactions In Transaction Summary functionality of the PayNOW datadriver." ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the merchant is able to view number(#) and amount($) of invoices, credit cards, and ACH transactions in transaction summary functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate Transaction Summary View
                                                                                                                                                                                                                                [Documentation] Test case for validating that the merchant is able to view number(#) and amount($) of invoices, credit cards, and ACH transactions in transaction summary functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                View Transaction Summary
                                                                                                                                                                                                                                Validate Number And Amount Of Transactions Displayed"                                                                                                                                                                    ,"This test case checks the validation for viewing number(#) and amount($) of invoices, credit cards, and ACH transactions in transaction summary functionality of the PayNOW datadriver." ,Validate Transaction Summary View
Generate a robot framework test case for testing to Validate Merchant Is Able To Navigate To Customer Details Page By Clicking On Customer Number functionality of the PayNOW datadriver.                                      ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the merchant is able to navigate to customer details page by clicking on customer number functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate Navigate To Customer Details Page
                                                                                                                                                                                                                                [Documentation] Test case for validating that the merchant is able to navigate to customer details page by clicking on customer number functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                Click Customer Number
                                                                                                                                                                                                                                Validate Navigation To Customer Details Page"                                                                                                                                                                            ,This test case checks the validation for navigating to customer details page by clicking on customer number functionality of the PayNOW datadriver.                                       ,Validate Navigate To Customer Details Page
Generate a robot framework test case for testing to Validate Merchant Is Able To View The Total Number(#) And Amount($) Of Transactions In The Transaction Summary functionality of the PayNOW datadriver.                     ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the merchant is able to view the total number(#) and amount($) of transactions in the transaction summary functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate View Total Transactions In Summary
                                                                                                                                                                                                                                [Documentation] Test case for validating that the merchant is able to view the total number(#) and amount($) of transactions in the transaction summary functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                View Transaction Summary
                                                                                                                                                                                                                                Validate Total Number And Amount Of Transactions Displayed"                                                                                                                                                              ,This test case checks the validation for viewing the total number(#) and amount($) of transactions in the transaction summary functionality of the PayNOW datadriver.                     ,Validate View Total Transactions In Summary
Generate a robot framework test case for testing to Validate Merchant Is Able To View The Change In Transaction Amount($) And Count(#) After One Process Transaction functionality of the PayNOW datadriver.                   ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the merchant is able to view the change in transaction amount($) and count(#) after one process transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate View Change In Transaction Summary
                                                                                                                                                                                                                                [Documentation] Test case for validating that the merchant is able to view the change in transaction amount($) and count(#) after one process transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                Process A Transaction
                                                                                                                                                                                                                                View Transaction Summary
                                                                                                                                                                                                                                Validate Change In Number And Amount Of Transactions Displayed"                                                                                                                                                          ,This test case checks the validation for viewing the change in transaction amount($) and count(#) after one process transaction functionality of the PayNOW datadriver.                   ,Validate View Change In Transaction Summary
Generate a robot framework test case for testing to Validate The Matrix Count(#) With The Transactions list Count functionality of the PayNOW datadriver.                                                                      ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the matrix count(#) matches with the transactions list count functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate Matrix Count With Transactions List Count
                                                                                                                                                                                                                                [Documentation] Test case for validating that the matrix count(#) matches with the transactions list count functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                View Transaction Summary
                                                                                                                                                                                                                                Validate Matrix Count Matches Transactions List Count"                                                                                                                                                                   ,This test case checks the validation for matching the matrix count(#) with the transactions list count functionality of the PayNOW datadriver.                                            ,Validate Matrix Count With Transactions List Count
Generate a robot framework test case for testing to Validate Merchant Is Able To View Auto Applied Checkbox Checked For Apply To Oldest Transaction functionality of the PayNOW datadriver.                                    ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the merchant is able to view auto applied checkbox checked for apply to oldest transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate Auto Applied Checkbox For Oldest Transaction
                                                                                                                                                                                                                                [Documentation] Test case for validating that the merchant is able to view auto applied checkbox checked for apply to oldest transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                View Transaction Summary
                                                                                                                                                                                                                                Validate Auto Applied Checkbox Checked For Oldest Transaction"                                                                                                                                                           ,This test case checks the validation for viewing auto applied checkbox checked for apply to oldest transaction functionality of the PayNOW datadriver.                                    ,Validate Auto Applied Checkbox For Oldest Transaction
Generate a robot framework test case for testing to Validate Merchant Is Able To View Auto Applied Checkbox Checked For Specific Invoice Transaction functionality of the PayNOW datadriver.                                   ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the merchant is able to view auto applied checkbox checked for specific invoice transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate Auto Applied Checkbox For Specific Invoice Transaction
                                                                                                                                                                                                                                [Documentation] Test case for validating that the merchant is able to view auto applied checkbox checked for specific invoice transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                View Transaction Summary
                                                                                                                                                                                                                                Validate Auto Applied Checkbox Checked For Specific Invoice Transaction"                                                                                                                                                 ,This test case checks the validation for viewing auto applied checkbox checked for specific invoice transaction functionality of the PayNOW datadriver.                                   ,Validate Auto Applied Checkbox For Specific Invoice Transaction
Generate a robot framework test case for testing to Validate Merchant Is Able To View ACHorcheck Transaction functionality of the PayNOW datadriver.                                                                           ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the merchant is able to view ACHorcheck transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate View ACHorcheck Transaction
                                                                                                                                                                                                                                [Documentation] Test case for validating that the merchant is able to view ACHorcheck transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                View Transaction Summary
                                                                                                                                                                                                                                Validate ACHorcheck Transaction Displayed"                                                                                                                                                                               ,This test case checks the validation for viewing ACHorcheck transaction functionality of the PayNOW datadriver.                                                                           ,Validate View ACHorcheck Transaction
Generate a robot framework test case for testing to Validate Merchant Is Able To View Credit Card Transaction functionality of the PayNOW datadriver.                                                                          ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the merchant is able to view credit card transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate View Credit Card Transaction
                                                                                                                                                                                                                                [Documentation] Test case for validating that the merchant is able to view credit card transaction functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                View Transaction Summary
                                                                                                                                                                                                                                Validate Credit Card Transaction Displayed"                                                                                                                                                                              ,This test case checks the validation for viewing credit card transaction functionality of the PayNOW datadriver.                                                                          ,Validate View Credit Card Transaction
Generate a robot framework test case for testing to Validate Merchant Is Able To View Transactions After Navigating To Next Page And Previous Page In Grid functionality of the PayNOW datadriver.                             ,"*** Settings ***
                                                                                                                                                                                                                                Documentation          Test cases for validating that the merchant is able to view transactions after navigating to next page and previous page in grid functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Library                SeleniumLibrary
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Variables ***
                                                                                                                                                                                                                                ${URL}                      https://example.com/paynow
                                                                                                                                                                                                                                ${MERCHANT_DETAILS}         merchant_details
                                                                                                                                                                                                                                
                                                                                                                                                                                                                                *** Test Cases ***
                                                                                                                                                                                                                                Validate View Transactions After Page Navigation
                                                                                                                                                                                                                                [Documentation] Test case for validating that the merchant is able to view transactions after navigating to next page and previous page in grid functionality of the PayNOW datadriver
                                                                                                                                                                                                                                Launch PayNow Application ${URL}
                                                                                                                                                                                                                                Enter Merchant Details ${MERCHANT_DETAILS}
                                                                                                                                                                                                                                Navigate To Next Page
                                                                                                                                                                                                                                Navigate To Previous Page
                                                                                                                                                                                                                                Validate Transactions Displayed After Page Navigation"                                                                                                                                                                   ,This test case checks the validation for viewing transactions after navigating to next page and previous page in grid functionality of the PayNOW datadriver.                             ,Validate View Transactions After Page Navigation
